Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
180.709297052154,5.34985668282046,0.219416014187741,0.219339114324401,0.502449338195341
180.720907029478,5.13223816863313,0.210476735058637,0.219408555486453,0.504668067352746
180.732517006803,5.0800460456761,0.208332800029966,0.219480440605183,0.506881813847633
180.744126984127,4.87713463088475,0.199997655467129,0.219554783138859,0.509088772278614
180.755736961451,4.57894327826275,0.187748625347023,0.219631596014697,0.511287137244298
180.767346938776,4.60152187770449,0.188676103431816,0.219710891580881,0.513475103343297
180.7789569161,4.44669557383905,0.182316187080263,0.219792681643682,0.515650865174222
180.790566893424,4.38589458282197,0.179818619113413,0.219876977512855,0.517812617335684
180.802176870748,4.30758644615535,0.176601896977628,0.219963789964699,0.519958554426295
180.813786848073,3.99959605987852,0.163950344593445,0.220053129323307,0.522086871044664
180.825396825397,4.13491646354627,0.169509002434513,0.220145005350339,0.524195761789404
180.837006802721,4.11920818691133,0.168863741758962,0.220239427333866,0.526283421259124
180.848616780045,4.02026194239627,0.164799252568785,0.220336404023728,0.528348044052437
180.86022675737,4.01077979388355,0.164409747233656,0.220435943715226,0.530387824767953
180.871836734694,3.83408020350907,0.157151325466306,0.220538054262273,0.532400958004284
180.883446712018,3.69850252465627,0.151582099339258,0.220642743097214,0.534385638360039
180.895056689342,3.66032271077956,0.150013758453302,0.220750017229923,0.536340060433832
180.906666666667,3.53514335325481,0.144871671980124,0.220859883236529,0.538262418824271
180.918276643991,3.37852734222664,0.138438238483457,0.220972347258511,0.540150908129969
180.929886621315,3.23422139764709,0.132510474830613,0.221087414987568,0.542003722949536
180.941496598639,3.23483150350545,0.132535536607119,0.221205091692358,0.543819057881584
180.953106575964,3.34548919452519,0.137081105680144,0.221325382230752,0.545595107524724
180.964716553288,3.28441005816951,0.134572112128345,0.221448291085086,0.547330066477566
180.976326530612,4.26118846786762,0.174695972380684,0.221573822387225,0.549022129338721
180.987936507937,4.60817420993895,0.188949366278617,0.221701979905691,0.550669490706802
180.999546485261,4.48635902307019,0.183945472369818,0.221832767006417,0.552270345180418
181.011156462585,4.84958853862576,0.198866123949515,0.2219661865814,0.55382288735818
181.022766439909,4.46581003017158,0.183101365957141,0.222102240910873,0.555325311838701
181.034376417234,4.73881612341688,0.19431584226482,0.222240931635087,0.55677581322059
181.045986394558,4.40649245295537,0.180664733292968,0.222382259772323,0.558172586102459
181.057596371882,4.2501446114368,0.17424231559663,0.222526225745966,0.559513825082919
181.069206349206,4.53198664933822,0.185819752638349,0.222672829347615,0.560797724760581
181.080816326531,4.28198367007921,0.175550192518202,0.222822069857733,0.562022479734055
181.092426303855,6.77339340718313,0.277891701227192,0.22297394613009,0.563186284601954
181.104036281179,8.88458332692467,0.364614634970205,0.223128456535535,0.564287333962887
181.115646258503,9.59712728413637,0.39388433818943,0.223285598845004,0.565323822415467
181.127256235828,9.27728579995465,0.38074596935696,0.223445370201182,0.566293944558304
181.138866213152,8.86081198288351,0.363638161619804,0.22360776728251,0.567195894990009
181.150476190476,7.73222538596411,0.317278362459775,0.223772786331464,0.568027868309193
181.1620861678,7.45186603874746,0.305761831016749,0.22394042315278,0.568788059114467
181.173696145125,7.52899280041885,0.308930024924694,0.224110673094236,0.569474662004442
181.185306122449,6.64418132518547,0.272583959502444,0.224283531154906,0.57008587157773
181.196916099773,6.09100196387913,0.249860595464951,0.224458991990846,0.570619882432941
181.208526077098,6.44388196051665,0.264356112084023,0.224637049762594,0.571074889168686
181.220136054422,5.90290747905535,0.242134097061247,0.224817697914332,0.571449086383576
181.231746031746,5.28929849834293,0.216928420167453,0.225000929184091,0.571740668676223
181.24335600907,5.63727423154715,0.231222480674591,0.225186735622705,0.571947830645238
181.254965986395,5.17342986594053,0.212168797342067,0.225375108542693,0.57206876688923
181.266575963719,4.72676182449332,0.193820678775694,0.225566038492726,0.572101672006813
181.278185941043,4.97826330642164,0.204151794015298,0.225759515279654,0.572044740596596
181.289795918367,4.94339232069457,0.202719372348027,0.225955528065764,0.57189616725719
181.301405895692,8.79949158954877,0.361119257773903,0.226154065366986,0.571654146587207
181.313015873016,10.2693854955524,0.421499193575804,0.226355114991615,0.571316873185258
181.32462585034,9.99419653654807,0.410195050052105,0.226558664025508,0.570882541649953
181.336235827664,9.78085052305373,0.401431275642424,0.22676469881801,0.570349346579904
181.347845804989,9.33063987227242,0.382937634652093,0.226973205021445,0.569715482573722
181.359455782313,8.45276530176222,0.346876521674464,0.227184167580613,0.568979144230017
181.371065759637,8.00094677051315,0.328316832570712,0.227397570751131,0.568138526147401
181.382675736961,7.85142831394225,0.322174950648434,0.227613398227424,0.567191822924486
181.394285714286,7.245273497002,0.297275474037655,0.227831633153881,0.566137229159881
181.40589569161,7.02877615966414,0.28838225033195,0.228052258174337,0.564972939452198
181.417505668934,6.55554563193914,0.268943004569498,0.22827525539349,0.563697148400048
181.429115646259,6.44776361462985,0.26451556170498,0.22850060646849,0.562308050602041
181.440725623583,6.2058039049098,0.254576401007823,0.228728292624908,0.56080384065679
181.452335600907,5.49470561191641,0.225366082423323,0.228958294650976,0.559182713162905
181.463945578231,5.18533431087165,0.212657805166211,0.229190592894211,0.557442862718997
181.475555555556,5.25269694903606,0.215424910840438,0.229425167312994,0.555582483923678
181.48716553288,5.17994154992695,0.212436282675162,0.229661997560924,0.553599771375557
181.498775510204,4.92143132716225,0.20181726412497,0.229901062951201,0.551492919673247
181.510385487528,4.39327564050015,0.180121816362506,0.230142342453447,0.549260123415358
181.521995464853,4.55633012992815,0.186819728071414,0.230385814755023,0.546899577200501
181.533605442177,4.17575345197432,0.171186494074935,0.230631458301263,0.544409475627287
181.545215419501,12.0200084284297,0.493410846429612,0.230879251354933,0.541788013294328
181.556825396825,12.8910039176624,0.52918938221972,0.231129171929065,0.539033384800234
181.56843537415,12.6668107101922,0.519980029477335,0.23138119766318,0.536143784743616
181.580045351474,12.9866280794529,0.533117407723086,0.231635305780396,0.533117407723086
181.591655328798,12.5497677836671,0.515172169290429,0.231891473114083,0.529953423607244
181.603265306122,12.3864010207833,0.508461430090272,0.232149676151897,0.526654903344645
181.614875283447,12.0837557907121,0.496029444701523,0.232409890986587,0.523225893153835
181.626485260771,11.2969182764489,0.463707929248133,0.232672093354814,0.519670439253358
181.638095238095,11.1056390307293,0.455850608029499,0.232936258430153,0.51599258786176
181.64970521542,10.5474589665611,0.432921826365245,0.233202360876166,0.512196385197587
181.661315192744,10.2909271720765,0.422384077199223,0.233470374820178,0.508285877479382
181.672925170068,10.4322084600175,0.428187594759944,0.233740273922676,0.504265110925691
181.684535147392,9.85029264644841,0.404283801893056,0.234012031324827,0.50013813175506
181.696145124717,9.61214611691115,0.394501278061796,0.234285619733908,0.495908986186033
181.707755102041,9.43593774097954,0.387263034278995,0.234561011376504,0.491581720437155
181.719365079365,8.61800325044656,0.353664124978925,0.234838178038096,0.487160380726972
181.730975056689,8.50053379887617,0.348838744102432,0.235117091100462,0.482649013274028
181.742585034014,8.07607654027675,0.331402994542409,0.235397721647439,0.478051664296869
181.754195011338,7.18637781633924,0.294856171935032,0.235680040450817,0.473372380014039
181.765804988662,7.46085209595628,0.306130958036845,0.23596401801837,0.468615206644085
181.777414965986,7.36649952199531,0.302255166501661,0.2362496246255,0.46378419040555
181.789024943311,6.5682050280607,0.269463024090628,0.236536830329284,0.45888337751698
181.800634920635,6.57166954789869,0.269605338773713,0.236825604968173,0.453916814196921
181.812244897959,6.24043542660938,0.25599898603141,0.237115918264896,0.448888546663916
181.823854875283,5.70891443161411,0.234165298971347,0.237407739803972,0.443802621136512
181.835464852608,5.79363519368341,0.237645437336395,0.237701039046518,0.438663083833253
181.847074829932,5.32530764613159,0.218407594972437,0.237995785366585,0.433473980972685
181.858684807256,5.10348933969106,0.209295797823091,0.238291948075945,0.428239358773352
181.87029478458,4.8939851416069,0.200689836550047,0.238589496463562,0.422963263453799
181.881904761905,4.52076734937272,0.185358889028471,0.238888399779314,0.417649741232573
181.893514739229,4.74468486726991,0.194556917063237,0.239188627332393,0.412302838328217
181.905124716553,4.11792071639001,0.168810855365525,0.239490148491375,0.406926600959277
181.916734693878,3.97597773662886,0.162980156993007,0.239792932721789,0.401525075344298
181.928344671202,4.28047618005558,0.175488268218443,0.240096949611444,0.396102307701825
181.939954648526,4.89273615458685,0.200638530972291,0.240402168909382,0.390662344250403
181.95156462585,5.8844857582013,0.241377374199832,0.240708560585915,0.385209231208578
181.963174603175,6.19748462313011,0.254234663622748,0.241016094814312,0.379747014794893
181.974784580499,5.52274292310281,0.226517792109701,0.241324741908631,0.374279741227896
181.986394557823,5.89492040077224,0.241806005848671,0.241634472340344,0.368811456726129
181.998004535147,5.69403521797385,0.233554094339018,0.241945256683348,0.36334620750814
182.009614512472,5.24604697394421,0.215151744819754,0.24225706530569,0.357888039792471
182.021224489796,5.40620658597457,0.221730741475875,0.242569868209296,0.35244099979767
182.03283446712,4.79683564249211,0.196699153619953,0.242883635054443,0.347009133742281
182.044444444444,4.6127631814404,0.189137870907096,0.243198335145177,0.341596487844848
182.056054421769,4.83190743197531,0.198139823853909,0.243513937416555,0.336207108323918
182.067664399093,4.60590245637038,0.188856047751295,0.243830410529323,0.330845041398034
182.079274376417,4.29312781754218,0.176007969032298,0.244147722817507,0.325514333285743
182.090884353742,4.71606036165141,0.193381086750214,0.244465842275502,0.320219030205589
182.102494331066,4.4362677338465,0.181887834866045,0.244784736547446,0.314963178376118
182.11410430839,4.34620962710167,0.178188450385652,0.245104372922485,0.309750824015873
182.125714285714,4.26126514739035,0.174699122203022,0.245424718318647,0.304586013343402
182.137324263039,4.46076297988259,0.18289404448231,0.245745739258698,0.299472792577248
182.148934240363,4.21922401622138,0.172972167086973,0.246067401981694,0.294415207935957
182.160544217687,4.23180854506942,0.173489111228886,0.246389672356661,0.289417305638074
182.172154195011,4.31514328323932,0.176912314849375,0.246712515921849,0.284483131902143
182.183764172336,4.11281287813471,0.168601036857752,0.247035897879666,0.279616732946711
182.19537414966,4.41379447308373,0.180964683857273,0.247359783110446,0.274822154990322
182.206984126984,4.54077382577502,0.186180710083623,0.247684136205977,0.27010344425152
182.218594104308,4.36454166397709,0.178941489230929,0.248008921494165,0.265464646948853
182.230204081633,4.58791666936012,0.188117232071748,0.248334103093095,0.260909809300863
182.241814058957,4.62706914516818,0.189725527722284,0.248659644840026,0.256442977526097
182.253424036281,4.22798599069355,0.17333208929222,0.248985510327811,0.2520681978431
182.265034013605,4.44867415919554,0.182397462916781,0.249311662942451,0.247789516470416
182.27664399093,4.32684836042579,0.177393133094957,0.24963806591675,0.24361097962659
182.288253968254,4.26913100293257,0.175022233858037,0.249964682346049,0.239536633530169
182.299863945578,4.38914399788545,0.179952097776142,0.2502914751594,0.235570524399697
182.311473922903,4.13235519518028,0.169403791290445,0.25061840718715,0.231716698453718
182.323083900227,4.40254677220158,0.180502653601613,0.250945441158407,0.227979201910778
182.334693877551,4.45312291629204,0.182580207852853,0.251272539804635,0.224362080989423
182.346303854875,4.1201578536584,0.168902751933089,0.251599665856632,0.220869381908197
182.3579138322,4.11813325442649,0.168819585950056,0.251926782020076,0.217505150885645
182.369523809524,4.41403295756908,0.180974480263569,0.252253850974964,0.214273434140313
182.381133786848,4.09955511150372,0.168056437621858,0.252580835495652,0.211178277890745
182.392743764172,4.23211277490935,0.173501608306484,0.252907698439454,0.208223728355487
182.404353741497,4.36595505074032,0.178999547980393,0.253234402730485,0.205413831753083
182.415963718821,4.32362208924075,0.177260605130702,0.253560911424544,0.20275263430208
182.427573696145,4.43050623003583,0.181651165247381,0.253887187747194,0.200244182221021
182.439183673469,4.2391546417144,0.173790872357364,0.254213195074866,0.197892521728452
182.450793650794,4.35880376294986,0.178705789161524,0.254538896951035,0.195701699042918
182.462403628118,4.40065906990354,0.180425111036736,0.254864257112231,0.193675760382964
182.474013605442,4.25679888696487,0.174515658269561,0.255189239542931,0.191818751967135
182.485623582766,4.5860864513803,0.188042050833379,0.255513808494597,0.190134720013977
182.497233560091,4.53886604856562,0.186102342886536,0.255837928480625,0.188627710742034
182.508843537415,4.4900254646831,0.184096081545286,0.256161564309065,0.187301770369852
182.520453514739,4.70394771054561,0.192883526284679,0.256484681167588,0.186160945115975
