Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
28.3515646258503,15.3837709593934,0.423358262294106,0.45934708458412,0.755919939742767
28.3631746031746,15.2357126905778,0.419283728711311,0.458573129447764,0.756190681162151
28.3747845804989,17.5276008402078,0.482356026586842,0.457800942785714,0.756463797646468
28.3863945578231,15.5999927559588,0.429308642360582,0.457025818215931,0.75673922247906
28.3980045351474,15.4918758683727,0.426333287502927,0.456243353750968,0.757016888943272
28.4096145124717,14.5709301509734,0.400989047809388,0.455449721199777,0.757296730322448
28.4212244897959,14.490416734296,0.398773334882701,0.454639452290773,0.757578679899931
28.4328344671202,14.0698210692475,0.387198627331909,0.453802188848197,0.757862670959066
28.4444444444444,13.6850742987663,0.376610474101849,0.452924612548517,0.758148636783197
28.4560544217687,14.3753410278215,0.395606474738078,0.451993099833422,0.758436510655667
28.467664399093,14.3402968692176,0.394642066588135,0.450996820886542,0.75872622585982
28.4792743764172,13.4423508462492,0.369930773828952,0.449929096383505,0.759017715679001
28.4908843537415,17.8681028019643,0.491726571638344,0.448786266038986,0.759310913396554
28.5024943310658,17.8077352704346,0.490065269392304,0.447567413068796,0.759605752295822
28.51410430839,14.5251870877529,0.399730207970434,0.446274868076895,0.759902165660149
28.5257142857143,14.7305402532282,0.405381485509711,0.444913895614574,0.76020008677288
28.5373242630385,13.9063373284836,0.382699587884048,0.443492484769649,0.760499448917357
28.5489342403628,13.1952839721072,0.363131543472278,0.442021915238001,0.760800185376927
28.5605442176871,13.5076851628362,0.371728760994222,0.440516836658543,0.761102229434931
28.5721541950113,12.646202543572,0.348020933722809,0.438995309322212,0.761405514374714
28.5837641723356,11.2201075161162,0.308775087286093,0.437479253427996,0.761709973479621
28.5953741496599,11.1296272151997,0.306285087722985,0.435994012521976,0.762015540032995
28.6069841269841,11.6570894339399,0.320800741195797,0.434565750433487,0.762322147318179
28.6185941043084,18.8852481292462,0.51971820511984,0.433220406126647,0.762629728618519
28.6302040816327,20.1527590261093,0.55459984838866,0.431982646599263,0.762938217217358
28.6418140589569,22.0671201182807,0.607282678074854,0.43087630848119,0.76324754639804
28.6534240362812,19.1350066309084,0.526591508520936,0.429922653634161,0.763557649443909
28.6650340136054,21.6578582263892,0.596019873666773,0.429139954996084,0.763868459638308
28.6766439909297,18.953172962072,0.521587482767541,0.428542602343691,0.764179910264583
28.688253968254,18.4262778349071,0.507087435540072,0.428139554178623,0.764491934606076
28.6998639455782,19.0979223810558,0.525570957472853,0.427935411864174,0.764804465946132
28.7114739229025,17.5790177369713,0.483771009176209,0.427931519895653,0.765117437568094
28.7230839002268,17.4452424031428,0.480089539072621,0.428128019962896,0.765430782755308
28.734693877551,17.7459950301348,0.488366190478822,0.428523356013648,0.765744434791116
28.7463038548753,18.3747417932262,0.505669174106699,0.429114552654748,0.766058326958862
28.7579138321995,15.4606513349746,0.425473994665347,0.429898008133296,0.766372392541891
28.7695238095238,16.3874939715053,0.450980516379525,0.43086911988333,0.766686564823547
28.7811337868481,15.6921127640195,0.431843766332335,0.432023002754976,0.767000777087174
28.7927437641723,14.6775026464473,0.403921901308784,0.433355664953642,0.767314962616114
28.8043537414966,13.8258154855507,0.380483643068519,0.434863628575198,0.767629054693713
28.8159637188209,11.8441829317248,0.325949516376979,0.436542576953539,0.767942986603315
28.8275736961451,12.5869701346993,0.346390869822479,0.438386553500841,0.768256691628263
28.8391836734694,11.0152101079917,0.30313635209684,0.440386631997204,0.768570103051901
28.8507936507937,11.5191366030856,0.317004307219811,0.442530792726857,0.768883154157574
28.8624036281179,13.3320403740679,0.366895051967334,0.444804582106486,0.769195778228624
28.8740136054422,14.6601451384607,0.403444226203093,0.447191234741917,0.769507908548397
28.8856235827664,16.3301631081085,0.449402782625717,0.449672255267014,0.769819478400236
28.8972335600907,16.6233227510809,0.457470476648931,0.452227800342182,0.770130421067486
28.908843537415,16.351647188757,0.449994020175625,0.454837373313818,0.770440669833489
28.9204535147392,13.852717929529,0.38122399288029,0.457480494955054,0.770750157981591
28.9320634920635,14.7330611294387,0.405450859512662,0.460136613204921,0.771058818795134
28.9436734693878,16.7417003368773,0.460728203844012,0.462785267948179,0.771366585557463
28.955283446712,22.0460211843554,0.606702039684797,0.465407241441785,0.771673391551923
28.9668934240363,20.3308768676531,0.55950161532725,0.467983799403564,0.771979170061856
28.9785034013605,19.4966302007957,0.536543315952039,0.470497907934,0.772283854370607
28.9901133786848,19.5676287744359,0.538497182324661,0.472934493726285,0.77258737776152
29.0017233560091,18.7010630330579,0.514649468561777,0.475279730774055,0.772889673517939
29.0133333333333,18.5594260042097,0.51075164620288,0.477522740559576,0.773190674923207
29.0249433106576,16.9268072235877,0.465822307890625,0.479656403595421,0.77349031526067
29.0365532879819,14.9460320734897,0.411311776776092,0.481676622959211,0.77378852781367
29.0481632653061,14.6353721556605,0.402762478731825,0.483584367046158,0.774085245865551
29.0597732426304,13.8705312262563,0.381714211199847,0.485387191340432,0.774380402699658
29.0713832199546,13.4623029990105,0.370479853033545,0.487097076703816,0.774673931599335
29.0829931972789,14.8613006941074,0.408979986369712,0.488727207970097,0.774965765847925
29.0946031746032,14.227748043288,0.39154474568453,0.490290334926501,0.775255838728773
29.1062131519274,16.081376659259,0.44255622992123,0.491798303076117,0.775544083525223
29.1178231292517,14.9576798640587,0.411632321614409,0.493262467995351,0.775830433520617
29.129433106576,17.5160354265432,0.482037748744258,0.494693796234854,0.776114821998301
29.1410430839002,17.3653186146927,0.477890052595379,0.496102355952646,0.776397182241619
29.1526530612245,19.8746748364857,0.546947027789521,0.497497120436525,0.776677447533914
29.1642630385488,18.6255876664123,0.512572401751991,0.498886345557287,0.77695555115853
29.175873015873,16.2947142062387,0.448427236023039,0.50027768799015,0.777231426398811
29.1874829931973,15.9020866323076,0.43762220467754,0.501677290387896,0.777505006538101
29.1990929705215,16.251035301118,0.447225201397094,0.503089490057295,0.777776224859745
29.2107029478458,14.1935094384419,0.390602506210914,0.504516717579226,0.778045014647086
29.2223129251701,16.6740819414585,0.458867359291712,0.50595904174662,0.778311309183468
29.2339229024943,28.2914523791575,0.778575041752234,0.50741472459808,0.778575041752234
29.2455328798186,26.3007785499114,0.723792100991577,0.508880679397838,0.778836137604732
29.2571428571429,27.0081541899386,0.743258935393984,0.510352752967021,0.779094489864309
29.2687528344671,25.0570692532682,0.689565472942073,0.511825976487737,0.779349983622316
29.2803628117914,25.7186784816266,0.707772824960957,0.513295099767735,0.779602503970106
29.2919727891156,23.8440186493602,0.656182565909664,0.51475512693465,0.779851935999028
29.3035827664399,22.3366949032583,0.6147013215809,0.516200585468145,0.780098164800434
29.3151927437642,21.1663411171831,0.582493422331104,0.517622532390801,0.780341075465674
29.3268027210884,20.5457688118011,0.565415398124432,0.519007460836121,0.7805805530861
29.3384126984127,21.10224549804,0.58072952386871,0.520337269202065,0.780816482753062
29.350022675737,19.550688790835,0.538030997405535,0.52158988107978,0.781048749557911
29.3616326530612,19.4393168141928,0.534966063156061,0.52274169324864,0.781277238591999
29.3732426303855,19.9473688983736,0.548947553655459,0.523769052957418,0.781501834946675
29.3848526077097,19.1086988708046,0.525867524288996,0.524649191798543,0.781722423713292
29.396462585034,18.5915168419392,0.511634779560272,0.525361670604142,0.781938889983199
29.4080725623583,17.5661227574587,0.483416141950664,0.525889767269068,0.782151118847748
29.4196825396825,17.7215444624107,0.487693315805174,0.526220948873352,0.782358995398289
29.4312925170068,16.1221502489801,0.443678310855573,0.526347872672584,0.782562404726175
29.4429024943311,14.8088219341004,0.407535781518862,0.52626940619752,0.782761231922755
29.4545124716553,14.923674804498,0.410696509259762,0.525991673700998,0.78295536207938
29.4661224489796,14.8081826911933,0.407518189683477,0.52552531061902,0.783144680287401
29.4777324263039,17.2164406673035,0.473792961624187,0.524883894257586,0.78332907163817
29.4893424036281,19.6231488340713,0.540025083125561,0.524082724988628,0.783508421223037
29.5009523809524,19.137050248226,0.526647748455778,0.523138625310288,0.783682614133353
29.5125623582766,19.1010661059612,0.525657472145791,0.522068962485159,0.783851535460469
29.5241723356009,18.908054720633,0.520345837897516,0.520892079039966,0.784015070295736
29.5357823129252,17.8273321713821,0.490604572138905,0.519627271357188,0.784173103730505
29.5473922902494,16.5451280737482,0.455318574959573,0.518294294738107,0.784325520856126
29.5590022675737,15.7435223392537,0.433258547434698,0.516913299025724,0.784472206763951
29.570612244898,14.8801826287064,0.409499613387149,0.515504033131654,0.784613046545331
29.5822222222222,14.0337699572152,0.386206508027478,0.514083896299152,0.784747925291616
29.5938321995465,13.6664720434668,0.376098543802112,0.512667700023016,0.784876728094157
29.6054421768707,17.4715290862416,0.480812943269654,0.511267108359752,0.784999340044306
29.617052154195,18.7249326562364,0.515306355759143,0.509889370999485,0.785115646233413
29.6286621315193,21.6986275792887,0.597141838004641,0.508537713419499,0.785225531752829
29.6402721088435,20.4856339883379,0.563760499957272,0.507211784126822,0.785328881693905
29.6518820861678,20.1799615255483,0.555348455665962,0.505908252027574,0.785425581147992
29.6634920634921,19.4715429692056,0.535852920417694,0.504622212280551,0.785515515206441
29.6751020408163,18.9279235263318,0.520892623407823,0.503346955443752,0.785598568960602
29.6867120181406,18.8929023348278,0.519928847307819,0.502073792401342,0.785674627501827
29.6983219954649,18.6621379501386,0.513578258160382,0.500793710254766,0.785743575921467
29.7099319727891,18.1982465577418,0.500812060958363,0.499498238658629,0.785805299310872
29.7215419501134,18.8507619512686,0.518769152483767,0.498180103963344,0.785859682761394
29.7331519274376,20.7267059140466,0.570394750546761,0.496833649909158,0.785906611364382
29.7447619047619,23.6450370233695,0.650706631847059,0.495455342346818,0.785945970211189
29.7563718820862,21.1542361038572,0.582160294815085,0.494044621612021,0.785977644393166
29.7679818594104,21.708426398743,0.597411499532211,0.492605342221756,0.786001519001662
29.7795918367347,20.2937567732911,0.558480077845522,0.49114589787698,0.786017479128029
29.791201814059,19.7296833954158,0.542956892685397,0.48967752969322,0.786025409863618
29.8028117913832,18.7015441293502,0.51466270823434,0.488210248265299,0.78602519629978
29.8144217687075,17.2426983669451,0.474515568202343,0.486752061222543,0.786016723527865
29.8260317460317,16.4106478388165,0.451617706120334,0.485309441236616,0.785999876639225
29.837641723356,15.6024151346182,0.429375305730868,0.483887128487699,0.785974540725211
29.8492517006803,14.7980238182703,0.407238619557341,0.482488007904083,0.785940600877173
29.8608616780045,13.7001482173447,0.377025305289349,0.481113618486137,0.785897942186462
29.8724716553288,15.6863883754443,0.431686232317672,0.479764669378517,0.785846449744429
29.8840816326531,19.133479560982,0.526549483865724,0.478441878181778,0.785786008642426
29.8956916099773,19.5274174554723,0.537390574967731,0.477146705638497,0.785716503971803
29.9073015873016,18.9122050508,0.520460054143459,0.475880634423148,0.78563782082391
29.9189115646259,16.7350059567631,0.460543975858575,0.474642010508879,0.7855498442901
29.9305215419501,16.1708303858158,0.445017978365794,0.473425992080065,0.785452459461722
29.9421315192744,15.6414905280864,0.430450652648139,0.472226247464487,0.785345551430129
29.9537414965986,15.332373335906,0.421943810101394,0.471036178442849,0.785229005286669
29.9653514739229,14.2303576443462,0.391616561377326,0.469850587578179,0.785102706122695
29.9769614512472,13.7604506817807,0.378684816902142,0.468666060772103,0.784966539029558
29.9885714285714,16.0594270865516,0.441952182124105,0.467481138361711,0.784820389098608
30.0001814058957,17.365738389002,0.477901604699385,0.466295517602198,0.784664141421196
30.01179138322,17.9853847594513,0.494954147364166,0.465110500369732,0.784497681088674
30.0234013605442,17.2113763013087,0.473653591297311,0.463930642213461,0.784320893192391
30.0350113378685,17.3676215086232,0.477953427770116,0.462764101625755,0.7841336628237
30.0466213151927,16.4917966240515,0.453850904261092,0.461622813193889,0.78393587507395
30.058231292517,15.3215782774307,0.421646732277658,0.460523377105603,0.783727415034494
30.0698412698413,14.9703476619742,0.411980936848393,0.459486821507725,0.783508167796681
30.0814512471655,13.9013297730808,0.382561780973164,0.458535321662946,0.783278018451862
30.0930612244898,12.91358748808,0.355379313262474,0.457690611526487,0.783036852091389
30.1046712018141,11.7178950053,0.322474098209284,0.456974061266814,0.782784553806613
30.1162811791383,19.3786540163811,0.53329663524172,0.456407159582081,0.782521008688884
30.1278911564626,24.4098974820032,0.671755436819477,0.456009736749881,0.782246101829553
30.1395011337868,22.2758025571152,0.613025576542953,0.455799170777101,0.781959718319972
30.1511111111111,22.8658728839713,0.629264192475841,0.455789037297871,0.781661743251491
30.1627210884354,21.4517663352236,0.590348266546055,0.455987972872933,0.78135206171546
30.1743310657596,20.1032794132045,0.553238179458873,0.456400111201258,0.781030558803232
30.1859410430839,20.210833868094,0.556198056282585,0.457025552878967,0.780697119606156
30.1975510204082,18.9599148022851,0.521773016845293,0.457861308852275,0.780351629215585
30.2091609977324,15.8904431306401,0.437301777868926,0.458902048088722,0.779993972722867
30.2207709750567,16.8566095907041,0.463890483245468,0.460140541635748,0.779624035219356
30.232380952381,17.0503747532722,0.46922286129078,0.461568430385132,0.779241701796401
30.2439909297052,18.0185137264795,0.495865849829685,0.463177001973778,0.778846857545353
30.2556009070295,15.3054363139653,0.421202508711099,0.464957617921404,0.778439387557564
