Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
60.0351927437642,3.52505658481337,0.232175235921375,0.284667588140198,0.418011530983494
60.0468027210884,3.62644877538304,0.238869570446474,0.281531167634309,0.412821626519771
60.0584126984127,3.51304909536184,0.231382451479659,0.278369480143945,0.407638180678392
60.070022675737,3.4529035012504,0.227411388965568,0.27518450135574,0.402463161626193
60.0816326530612,3.21096301154426,0.211437470617821,0.271978331722754,0.397298537530008
60.0932426303855,3.95349730258717,0.260462675741314,0.268753322701918,0.392146276556673
60.1048526077098,3.51308123204666,0.231384573277378,0.265511970039,0.387008346873022
60.116462585034,3.36515667113476,0.221617977944356,0.262257043440264,0.381886716645891
60.1280725623583,3.31395954483333,0.21823773052826,0.258991551842149,0.376783354042115
60.1396825396825,3.16645411495041,0.208498807970647,0.255718706039596,0.371700227228529
60.1512925170068,3.36186186121876,0.221400440877149,0.25244186013377,0.366639304371967
60.1629024943311,2.94713624241828,0.194018528988468,0.249164575161298,0.361602553639266
60.1745124716553,2.43662837874288,0.160312674544102,0.245890644666233,0.356591943197259
60.1861224489796,2.28045060238114,0.150001167568295,0.24262403457479,0.351609441212782
60.1977324263039,2.07636483339854,0.136526575474904,0.239368874981012,0.346657015852669
60.2093424036281,2.09242351160337,0.137586836263532,0.236129382404842,0.341736635283757
60.2209523809524,2.18781281141665,0.143884834950386,0.23290994119633,0.33685026767288
60.2325623582766,4.6301064982449,0.305135231616103,0.229715107913096,0.331999881186873
60.2441723356009,7.10013289456661,0.468216657216036,0.226549591084128,0.32718744399257
60.2557823129252,7.36941023088342,0.485995467982469,0.223418149173686,0.322414924256808
60.2673922902494,7.49680529375388,0.494406620388875,0.220325233745371,0.317684290146421
60.2790022675737,7.06021633828357,0.465581199994457,0.217275019641237,0.312997509828244
60.290612244898,6.81288888964598,0.44925161219172,0.214271404547272,0.308356551469112
60.3022222222222,6.59048301518375,0.43456745046652,0.21131807067755,0.30376338323586
60.3138321995465,6.09593152726882,0.401915102377512,0.208418526468252,0.299219973295324
60.3254421768708,5.56086830524938,0.366588000949379,0.205576124136362,0.294728289814337
60.337052154195,4.98759522640135,0.328738125702773,0.202794111013952,0.290290300959736
60.3486621315193,4.21171875512465,0.277511531034119,0.200075574249906,0.285907974898356
60.3602721088435,3.62272876822848,0.238623960087446,0.197423427767076,0.28158327979703
60.3718820861678,2.82052445153021,0.185659091459162,0.194840301329162,0.277318183822595
60.3834920634921,1.98527339183906,0.130512339282289,0.192328726025022,0.273114655141885
60.3951020408163,1.84742932722027,0.12141130028044,0.189890979710909,0.268974661921736
60.4067120181406,2.33398398882489,0.153535664605023,0.187529161161899,0.264900172328982
60.4183219954649,2.96797045914968,0.195394090711563,0.185245248133958,0.260893154530459
60.4299319727891,3.4221349402191,0.225379920474334,0.183041111790315,0.256955576693001
60.4415419501134,3.67656946451668,0.24217874699946,0.180918392416141,0.253089406983443
60.4531519274376,3.89398427232689,0.256533377726089,0.178878340684475,0.249296613568622
60.4647619047619,3.86153285727801,0.254390800206761,0.17692190452169,0.24557916461537
60.4763718820862,3.81798438803468,0.251515548971603,0.17504973876081,0.241939028290525
60.4879818594104,3.91181037950963,0.257710331533785,0.173262221478275,0.23837817276092
60.4995918367347,3.94686879585314,0.260025034131736,0.171559558630865,0.234898566193391
60.511201814059,3.89936234864534,0.256888460713989,0.169941762131056,0.231502176754772
60.5228117913832,3.81747019288099,0.251481599666921,0.168408700716362,0.228190972611899
60.5344217687075,3.74352352527911,0.246599332826033,0.166960106220459,0.224966921931607
60.5460317460317,3.58438270479919,0.236092193342157,0.16559541434983,0.221831992880731
60.557641723356,3.37864237090938,0.222508359985509,0.164313827699581,0.218788153626106
60.5692517006803,3.18729231315743,0.209874632567337,0.163114353404149,0.215837372334566
60.5808616780045,3.05241892199987,0.200969729794546,0.161995889397006,0.212981617172948
60.5924716553288,2.95194045514025,0.194335723112689,0.160957308752926,0.210222856308085
60.6040816326531,2.85670363921697,0.188047792047055,0.159997415778352,0.207563057906813
60.6156916099773,2.73401994316441,0.179947703691759,0.159114830140684,0.205004190135967
60.6273015873016,2.48099010510204,0.163241620399701,0.158308051267868,0.202548221162383
60.6389115646259,2.27243986908779,0.149472265606953,0.157575365267419,0.200197119152894
60.6505215419501,2.2643275586737,0.148936657101226,0.156914918271992,0.197952852274336
60.6621315192744,2.40094732108166,0.15795686257425,0.156324814662455,0.195817388693545
60.6737414965986,2.36583865807027,0.155638842482104,0.155803276246738,0.193792696577354
60.6853514739229,2.2839276309043,0.150230735466538,0.15534867130484,0.1918807440926
60.6969614512472,2.08128654977704,0.136851527679707,0.15495944429593,0.190083499406117
60.7085714285714,1.76929871217965,0.116252791811543,0.15463412121669,0.188402930684741
60.7201814058957,1.70604010541954,0.11207619524267,0.154371185163557,0.186841006095305
60.73179138322,1.64531614857161,0.108066946812946,0.154169150423314,0.185399693804646
60.7434013605442,1.59156827867936,0.104518288686036,0.154026679966832,0.184080961979598
60.7550113378685,1.51788057420067,0.0996531196686256,0.153942479186024,0.182886778786996
60.7666213151927,1.47297853424227,0.0966885000598366,0.153915397351739,0.181819112393676
60.778231292517,1.48547288626424,0.0975134291953009,0.153944471095884,0.180879930966472
60.7898412698413,1.44963448848229,0.0951472289756586,0.154028941680919,0.18007120267222
60.8014512471655,1.34538543413811,0.0882642724108176,0.154168179668996,0.179394895677754
60.8130612244898,1.61909777420364,0.106335900588011,0.154361532683569,0.17885297814991
60.8246712018141,1.84199956548597,0.121052804806215,0.154608468220793,0.178447418255522
60.8362811791383,2.05971600475813,0.135427350497678,0.15490855285735,0.178180184161426
60.8478911564626,2.70532651383553,0.178053244034456,0.155261547074682,0.178053244034456
60.8595011337868,2.18358933011746,0.143605983132328,0.155667435224978,0.178067883242325
60.8711111111111,2.49562335727526,0.164207768627561,0.156126373072712,0.178222655956253
60.8827210884354,2.40230131620538,0.158046258969107,0.156638831665134,0.178515433548336
60.8943310657596,1.80549930950348,0.118642905952805,0.157205437085867,0.178944087390672
60.9059410430839,1.86900360052417,0.122835723619365,0.15782682036784,0.179506488855358
60.9175510204082,1.25866745281341,0.0825387902699622,0.158503673855315,0.180200509314492
60.9291609977324,1.04431428740576,0.0683863019206093,0.159236695694636,0.181024020140169
60.9407709750567,0.907365777948587,0.0593443911987965,0.160026532611267,0.181974892704487
60.952380952381,0.824575300586707,0.0538782192200758,0.160873875847898,0.183050998379544
60.9639909297052,0.847518596762287,0.0553930311483397,0.161779524974252,0.184250208537436
60.9756009070295,0.87179274790449,0.0569957116619545,0.162744459331549,0.18557039455026
60.9872108843537,0.942809886157495,0.0616845587793677,0.163769861912467,0.187009427790114
60.998820861678,1.05316491023599,0.0689706568857019,0.164857117152043,0.188565179629095
61.0104308390023,1.29428261742508,0.0848902517063652,0.166007598790737,0.190235521439299
61.0220408163265,1.45543661142423,0.0955303092869812,0.167222639606038,0.192018324592823
61.0336507936508,2.22447458699028,0.146305397999621,0.168503531645429,0.193911460461766
61.0452607709751,1.85388205752871,0.121837336398628,0.169851384083692,0.195912800418223
61.0568707482993,2.5056076136144,0.164866970796317,0.171267192544152,0.198020215834292
61.0684807256236,2.35528232639232,0.154941869517884,0.172751824348933,0.200231578082071
61.0800907029478,1.98948035975382,0.130790100817961,0.174305896488013,0.202544758533655
61.0917006802721,1.9182179175362,0.126085057711585,0.175929819773169,0.204957628561143
61.1033106575964,1.4046702176694,0.0921785006267844,0.177623621107941,0.20746805953663
61.1149206349206,1.32587836275042,0.0869763343483246,0.179387097774437,0.210073922832215
61.1265306122449,0.948671873286436,0.0620715915735353,0.181219805345052,0.212773089819995
61.1381405895692,0.877052150552101,0.0573429593200579,0.18312118837541,0.215563431872066
61.1497505668934,0.829247541965813,0.0541867000468338,0.185090652473666,0.218442820360525
61.1613605442177,0.895271288540072,0.0585458626577327,0.187127601195072,0.22140912665747
61.1729705215419,1.07125438345604,0.0701649992155939,0.189231425273542,0.224460222134998
61.1845804988662,1.52059933401633,0.0998326235100671,0.191401504217059,0.227593978165206
61.1961904761905,1.94528607978406,0.127872210470083,0.19363708483881,0.23080826612019
61.2078004535147,2.18340562108265,0.143593853897054,0.195937221632181,0.234100957372048
61.219410430839,2.12915344898687,0.140011899639218,0.198300746122766,0.237469923292878
61.2310204081633,2.57845836730759,0.169676880838577,0.200726358800507,0.240913035254775
61.2426303854875,2.12286082250164,0.139596434241963,0.203212695544674,0.244428164629837
61.2542403628118,1.92251158745173,0.126368543674295,0.205758273024771,0.248013182790162
61.2658503401361,2.00060782816609,0.131524782607068,0.208361428124198,0.251665961107846
61.2774603174603,1.4287915002251,0.0937710881199141,0.211020314084259,0.255384370954987
61.2890702947846,0.980052090127871,0.0641434441277254,0.213732914436498,0.259166283703681
61.3006802721088,0.932169859359783,0.0609820599149116,0.216497114202257,0.263009570726025
61.3122902494331,0.787125058851316,0.0514055983523941,0.219310712768217,0.266912103394117
61.3239002267574,0.690711358579171,0.0450399644825858,0.222171329046301,0.270871753080054
61.3355102040816,0.701699939057836,0.0457654763121147,0.225076364604504,0.274886391155933
61.3471201814059,0.85876092775911,0.056135296643461,0.228022945856118,0.27895388899385
61.3587301587302,3.34067858215747,0.22000183260586,0.231008057707091,0.283072117965903
61.3703401360544,5.87277503492921,0.387181381735166,0.234028635676261,0.28723894944419
61.3819501133787,6.8615241193955,0.452462712532082,0.237081544838608,0.291452254800806
61.3935600907029,6.39040357448105,0.42135737284483,0.240163687411561,0.29570990540785
61.4051700680272,6.35282727480439,0.418876429107077,0.243271935691127,0.300009772637418
61.4167800453515,5.92829126390223,0.390846794290407,0.246403123279464,0.304349727861607
61.4283900226757,5.33898741572055,0.351938500915036,0.249554043989999,0.308727642452514
61.44,5.19608761216141,0.342503660980904,0.252721473196527,0.313141387782237
61.4516099773243,5.89405885388153,0.388586628068616,0.255902271460238,0.317588835222873
61.4632199546485,5.48462886182023,0.361554355503368,0.259093388782255,0.322067856146518
61.4748299319728,6.94149057937924,0.457742431126891,0.262291802796635,0.32657632192527
61.4864399092971,5.24294426184793,0.345597332061138,0.265494507765386,0.331112103931225
61.4980498866213,6.24384838258799,0.411681188955223,0.268698446469863,0.335673073536482
61.5096598639456,6.08461609050566,0.401168010135352,0.271900525618541,0.340257102113136
61.5212698412698,5.79007583208213,0.381721236079896,0.275097474220455,0.344862061033285
61.5328798185941,6.63581206152556,0.437560262814403,0.278285905788563,0.349485821669027
61.5444897959184,6.01510992581233,0.396578923782651,0.281462368110465,0.354126255392457
61.5560997732426,6.17610466974502,0.407208467010909,0.284623356120045,0.358781233575674
61.5677097505669,6.83985274047238,0.451031877875917,0.287765385933918,0.363448627590774
61.5793197278912,4.927110939717,0.324744701295015,0.290884907196177,0.368126308809855
61.5909297052154,5.9956331419727,0.39529298543017,0.293978232840462,0.372812148605013
61.6025396825397,4.53309645745022,0.298730224862384,0.297041519246608,0.377504018348345
61.6141496598639,5.35736996688791,0.353152193471116,0.300070845388738,0.382199789411949
61.6257596371882,4.928876064031,0.324861242150577,0.303062182682322,0.386897333167922
61.6373696145125,6.02976336333623,0.397546404731395,0.306011524385746,0.391594520988361
61.6489795918367,4.91529450159101,0.323964530857173,0.308914946256009,0.396289224245362
61.660589569161,4.33653521674878,0.285752433451321,0.311768661981941,0.400979314311023
61.6721995464853,5.11910061268483,0.337420658772507,0.31456914466022,0.405662662557442
61.6838095238095,4.36491810894151,0.287626390154105,0.317313039568499,0.410337140356714
61.6954195011338,5.26227108445392,0.346873369348673,0.319997277713972,0.415000619080938
61.7070294784581,4.58335844712949,0.302048730665638,0.322619079589513,0.41965097010221
61.7186394557823,4.70159899839907,0.3098554641052,0.325176126356795,0.424286064792627
61.7302494331066,5.28252210204097,0.348210425836354,0.327666626660172,0.428903774524286
61.7418594104308,4.76475748280444,0.314025450179397,0.330089432984308,0.433501970669285
61.7534693877551,7.34210201276307,0.484192465735897,0.332444058802686,0.43807852459972
61.7650793650794,6.05106470724965,0.398952808135735,0.334730471587085,0.44263130768769
61.7766893424036,6.94847995678341,0.458203898920444,0.336948815618374,0.447158191305289
61.7882993197279,6.04049566484328,0.398254995956309,0.339099155058096,0.451657046824617
61.7999092970522,5.99411485889181,0.395192742060438,0.341181506184483,0.456125745617769
61.8115192743764,5.76352400393192,0.379968173848063,0.343195681156808,0.460562159056844
61.8231292517007,5.09115613198734,0.335575647821781,0.345141403669489,0.464964158513937
61.8347392290249,5.90257187064115,0.389148692875447,0.347018198503714,0.469329615361146
61.8463492063492,4.47938425242099,0.295183921478207,0.34882548001903,0.473656400970569
61.8579591836735,5.98844503805278,0.394818396884734,0.350562520370003,0.477942386714302
61.8695691609977,3.75127932597964,0.247111403076293,0.352228499651746,0.482185443964442
61.881179138322,6.13001653063483,0.404165536198295,0.353822595864855,0.486383444093086
61.8927891156463,4.90427771059953,0.323237156452145,0.355343962694538,0.490534258472332
61.9043990929705,4.88013001759111,0.321642825230978,0.356791784512417,0.494635758474277
61.9160090702948,3.9882925829078,0.262760005003579,0.358165569884461,0.498685815471017
61.927619047619,5.60197494074359,0.369302032154874,0.359465174672304,0.502682300834649
61.9392290249433,6.72011466586197,0.443126271711086,0.360690878715079,0.506623085937272
